id,revenue
4530,33612691.16
4531,6339227.725
4532,13706494.82
4533,35201168.21
4534,17403864.23
4535,147119501.8
4536,21026458.51
4537,6596564.107
4538,44670211.87
4539,-7474661.005
4540,91621391.28
4541,39230656.06
4542,78050575.93
4543,90719199.58
4544,-434663.7325
4545,2883700.666
4546,-4828619.868
4547,1876654.815
4548,17216391.93
4549,-7250788.5
4550,5366318.587
4551,561495498.3
4552,88282520.39
4553,38546628.91
4554,238305670.8
4555,-672672.1784
4556,72632004.32
4557,12642513.07
4558,38710098.79
4559,51557192.18
4560,83692326.81
4561,37313263.52
4562,-1704286.745
4563,178913714
4564,-8238421.498
4565,-8203940.899
4566,44817477.79
4567,137911962.7
4568,2516800.933
4569,57551603.17
4570,31352126.43
4571,8270154.401
4572,57214974.35
4573,65581577.77
4574,-8494678.674
4575,845958.1952
4576,33042902.64
4577,3398858.754
4578,50452348.82
4579,10223132.64
4580,43582409.39
4581,32426025.54
4582,81608380.08
4583,221445136.5
4584,19491721.02
4585,188115590
4586,9704175.918
4587,7361121.711
4588,234215423.7
4589,6910528.923
4590,953176078.2
4591,64730798.39
4592,-4242638.437
4593,-7939035.471
4594,35771379.24
4595,259847614.8
4596,394432413.9
4597,19826867.77
4598,188603733.3
4599,21714084.73
4600,-3048529.448
4601,92966242.1
4602,27953499.92
4603,47368822.76
4604,29223860.58
4605,231156114.4
4606,184548695.8
4607,40815503.9
4608,6696085.431
4609,38125162.63
4610,212589664.6
4611,60424614.04
4612,38597076.69
4613,41875357.98
4614,16059970.37
4615,8577944.834
4616,-2622675.04
4617,86470477.99
4618,-6761766.552
4619,18229466.6
4620,-3690054.627
4621,143642808.6
4622,19443338.11
4623,14949046.44
4624,-8034393.9
4625,24821147.86
4626,16523165.42
4627,15167655.3
4628,15269766.39
4629,-6703995.438
4630,19766635.74
4631,30012618.49
4632,11665152.65
4633,-9293447.257
4634,-7871112.481
4635,-2252653.755
4636,81125422.14
4637,-6488292.581
4638,17917446.42
4639,-7243016.708
4640,53379277.78
4641,20914818.39
4642,10660132.86
4643,215582008.1
4644,8126221.767
4645,-6743212.515
4646,679899626.5
4647,-4391576.667
4648,-3160069.997
4649,126133467
4650,82373960.42
4651,75067900.02
4652,275329673.8
4653,-8050343.929
4654,94039231.73
4655,145131899.1
4656,14678446.27
4657,16066673.3
4658,26926650.68
4659,-962397.2246
4660,14096926.67
4661,18180862.39
4662,2855218.927
4663,13124067.54
4664,7904238.568
4665,54157277.32
4666,65827836.21
4667,124001668.5
4668,-7541724.503
4669,10000147.36
4670,49998566.7
4671,14205683.65
4672,-4140267.074
4673,21054666.4
4674,4335587.209
4675,22272067.32
4676,574822.7196
4677,-9337059.635
4678,19644960.02
4679,-8441194.422
4680,-221714.5966
4681,41083841.27
4682,-3866158.856
4683,-7448567.954
4684,319454.4097
4685,63675543.94
4686,14805979.25
4687,18609620.22
4688,215992821
4689,5425928.557
4690,10371578.07
4691,35464538.56
4692,7797699.494
4693,13252208.21
4694,3139666.718
4695,44887869.05
4696,15004512.51
4697,144621949.4
4698,-3101856.28
4699,29513639.11
4700,212894807.3
4701,270781150.5
4702,22784269.67
4703,18782942.54
4704,43907840.17
4705,54286188.94
4706,103049687.4
4707,32808385.33
4708,18341451.01
4709,-9250972.696
4710,392570601.6
4711,28056241.77
4712,-1888981.626
4713,294470295.7
4714,25843367.85
4715,-8562385.543
4716,1418958.123
4717,34295532.39
4718,23969821.79
4719,136337366.2
4720,9990499.069
4721,8963846.164
4722,82914202.64
4723,3430103.781
4724,188925017.5
4725,14976521.14
4726,-2656472.063
4727,13278453.38
4728,46682800.88
4729,138495893.5
4730,-7849502.498
4731,35207882.1
4732,302642248.8
4733,-6810699.293
4734,303804752.1
4735,77728599.24
4736,4418150.918
4737,67755125.36
4738,-5697566.142
4739,97669865.43
4740,679066104
4741,-6398836.559
4742,139290309.1
4743,-9601622.226
4744,-5314634.594
4745,241705555.3
4746,74102654.96
4747,10207940.32
4748,86486993.47
4749,34590718.42
4750,20420498.56
4751,59297190.49
4752,11474093.31
4753,13718206.88
4754,537832270.1
4755,10577616.67
4756,52587931.67
4757,242499808.1
4758,139222835
4759,469788498.1
4760,-9715738.542
4761,22547939.11
4762,-3762496.187
4763,-6720109.386
4764,404028373.4
4765,17943828.26
4766,176358259.1
4767,70419245.66
4768,87104801.26
4769,50637565.05
4770,157410224.9
4771,77120921.94
4772,23361519.44
4773,36551084.31
4774,3052254.884
4775,-7913999.354
4776,-2763287.585
4777,303265380.9
4778,91008743.27
4779,3386502.37
4780,176596524.9
4781,-7889619.679
4782,85305359.87
4783,26845394.44
4784,22031531.4
4785,37692006.67
4786,100164100.5
4787,106288662.1
4788,71294151.55
4789,11587070.66
4790,79602257.02
4791,23427681.03
4792,108209.5239
4793,24525278.78
4794,-3383358.706
4795,19582037.15
4796,3469344.808
4797,679803519.9
4798,78799349.35
4799,23154524.18
4800,41879843.84
4801,37839.23409
4802,41189633.43
4803,1943580.571
4804,3682421.338
4805,-2887734.474
4806,9821457.501
4807,-8449279.914
4808,4171538.849
4809,115063725
4810,-9025549.173
4811,2897423.644
4812,134615555.5
4813,98937201.91
4814,-5363934.65
4815,33392953.87
4816,41106178.75
4817,8588083.301
4818,124851851.6
4819,933389.6054
4820,115396446.1
4821,-6547920.803
4822,-7956484.69
4823,13240125.38
4824,53566660
4825,60702136.94
4826,10216231.22
4827,95829348.13
4828,53461205.45
4829,62202145.54
4830,36357144.51
4831,46845391.22
4832,29613170.94
4833,7465334.572
4834,18423222.34
4835,30312762.93
4836,6792618.54
4837,178790647.5
4838,45444980.9
4839,-9329125.322
4840,389160702.9
4841,-9260395.755
4842,139869662.8
4843,189432030.8
4844,-914055.8978
4845,31186124.13
4846,-6008170.864
4847,258669894.9
4848,42400774.91
4849,227788527.7
4850,6507541.066
4851,-9582353.02
4852,16617569.49
4853,135518529.3
4854,18294217.22
4855,107252656.1
4856,5766532.189
4857,46835074.46
4858,75295072.36
4859,18058998.76
4860,526202045.1
4861,178305837.3
4862,106555684.4
4863,182177144.4
4864,101111120.9
4865,50722346.73
4866,6281690.277
4867,153661958.4
4868,7223082.894
4869,-1646460.95
4870,13985444.65
4871,27518954.4
4872,-6334310.044
4873,14412324.04
4874,110481019.7
4875,3265838.265
4876,82811949.76
4877,54503744.71
4878,24283826.04
4879,58500459.47
4880,34377524.29
4881,-2664915.744
4882,47354722.82
4883,78330342.9
4884,163150832.9
4885,15759212.43
4886,31889334.31
4887,-2489722.48
4888,12882588.75
4889,-1546932.211
4890,92494059.57
4891,-3898503.106
4892,19005617.02
4893,76062516.29
4894,9112040.801
4895,3706673.252
4896,37932564
4897,10018996.11
4898,167668060.9
4899,459980116.5
4900,244311387.2
4901,63363835
4902,8952640.608
4903,5561416.617
4904,314147923.1
4905,33708893.09
4906,-8072175.214
4907,673510743.9
4908,48445216.24
4909,102036119.9
4910,32380140.61
4911,20311281.72
4912,93484407.3
4913,15812312.36
4914,92890724.55
4915,91015400.57
4916,9545892.83
4917,23830136.13
4918,168266503.6
4919,49356451.21
4920,48107683.53
4921,115484517.4
4922,9417563.022
4923,6834921.359
4924,104894898
4925,191942991.3
4926,-4342132.88
4927,27416116.74
4928,22790616.18
4929,23804452.64
4930,10760601.12
4931,44074074.97
4932,-1827950.968
4933,100932810.8
4934,-8436134.145
4935,443047014
4936,5177844.947
4937,-3511321.199
4938,14726197.28
4939,-1871873.624
4940,5980955.148
4941,100726035.5
4942,-608282.7904
4943,89590108.65
4944,89257668.45
4945,2527124.537
4946,11714300.81
4947,-6600129.013
4948,2628624.383
4949,46603458.57
4950,57741448.55
4951,64149071.21
4952,49990351.9
4953,107761780.2
4954,59983703.25
4955,36151.91127
4956,11610287.31
4957,48813110.77
4958,14404402.74
4959,36288642.77
4960,12733364.65
4961,175420900
4962,671063.8015
4963,67056748.56
4964,20904250.08
4965,-9392312.017
4966,20776046.34
4967,84404709.19
4968,68735343.33
4969,-9930307.514
4970,-6487507.759
4971,122441791.1
4972,30957899.01
4973,20590497.02
4974,157670644.8
4975,4692343.549
4976,304196.1112
4977,85148173.8
4978,-7042910.79
4979,22555084.79
4980,65638899.43
4981,11282350.34
4982,123373137.7
4983,-2387455.344
4984,46711997.42
4985,287318089.7
4986,-1310953.329
4987,-1138521.325
4988,610496.2504
4989,53594783.41
4990,-4821490.307
4991,21063479.83
4992,247656584.9
4993,11719678.72
4994,128843821.6
4995,-5973850.871
4996,38876712.37
4997,67790418.28
4998,18492454.03
4999,99733210.29
5000,237290705.3
5001,252754918.3
5002,166412500.5
5003,30010829.09
5004,41248198.49
5005,34803037.14
5006,465235129.6
5007,47908033.39
5008,388142439.7
5009,26541896.17
5010,11322253.09
5011,21600644.72
5012,181062697.9
5013,21370429.8
5014,45437528.77
5015,17985935.02
5016,115668820.5
5017,26686432.07
5018,25904263.02
5019,87110071.43
5020,23296294.07
5021,-8294129.27
5022,30328191.05
5023,6922303.534
5024,115584170.7
5025,-5197315.109
5026,199729091.8
5027,104745332.3
5028,64276612.82
5029,158159905.6
5030,24332446.95
5031,4550352.214
5032,259614415.3
5033,9139027.138
5034,35121710.72
5035,-9790937.724
5036,24528785.81
5037,65615704.35
5038,364089112
5039,2601255.996
5040,79339897.8
5041,34982391.86
5042,6619670.231
5043,58456785.49
5044,258733607.7
5045,19284632.95
5046,5756484.656
5047,-3345997.44
5048,-8618294.987
5049,126582792.7
5050,-4758988.19
5051,380598903.8
5052,205492288.6
5053,61297936
5054,127958295.8
5055,14203880.86
5056,2670420.718
5057,9629355.458
5058,40650701.06
5059,28396497.58
5060,148499424.4
5061,69901053.38
5062,-7001709.915
5063,-9847704.996
5064,87858848.16
5065,19085245.54
5066,14523446.3
5067,67792978.96
5068,25137219.97
5069,110349840.4
5070,18204656.25
5071,155676747.1
5072,103376550.3
5073,187316.846
5074,5759296.785
5075,20962470.35
5076,50487752.5
5077,197187897.4
5078,201439.0795
5079,12553598.48
5080,126874632.4
5081,131142076.9
5082,31555997.49
5083,17993123.6
5084,43163664.23
5085,-3668790.322
5086,-1284928.621
5087,2297210.395
5088,1192765.115
5089,6903997.104
5090,31171642.31
5091,34675105.19
5092,49585573.17
5093,80609652.99
5094,71347215.72
5095,207687239.4
5096,35584112.93
5097,-8770696.472
5098,212424.3064
5099,5616361.632
5100,8169260.248
5101,-8820525.826
5102,4593462.686
5103,2679582.543
5104,90791217.38
5105,7551733.078
5106,3735523.1
5107,16947515.1
5108,44186003.54
5109,-8440222.52
5110,11241003.45
5111,130515437.8
5112,34484406.24
5113,-9228799.825
5114,10069471.42
5115,10146698.15
5116,-4662173.718
5117,216184964
5118,102157730.7
5119,-8915426.435
5120,-7962414.203
5121,86794803.41
5122,42363254.54
5123,11556086.68
5124,22670245.79
5125,36949017.85
5126,33550852.82
5127,38938058.68
5128,-9284727.343
5129,-5081577.86
5130,113493953.1
5131,31833872.03
5132,70707610.72
5133,129187920.6
5134,165117644.8
5135,212639115.2
5136,6293578.962
5137,100967374.3
5138,35541753.88
5139,224437971.9
5140,108984861.8
5141,78284083.88
5142,222388785.6
5143,64544240.66
5144,78331047.87
5145,6942468.22
5146,-3462634.857
5147,23392363.74
5148,31791411.79
5149,1091030.279
5150,444824891
5151,403784102.1
5152,122290030.7
5153,3525787.746
5154,57348012.21
5155,-7626842.467
5156,382744833.5
5157,29298064.83
5158,10181210.16
5159,93000926.76
5160,18960186.89
5161,31759374.65
5162,113314790.2
5163,181328177.5
5164,-6140172.886
5165,72255790.94
5166,202794894.1
5167,8792049.021
5168,9477786.705
5169,411212.424
5170,23168696.34
5171,223027001.8
5172,3592039.513
5173,147499939.7
5174,162207812.2
5175,12433762.03
5176,8915176.469
5177,280298041.8
5178,511796971
5179,-6792694.015
5180,17766071.52
5181,-9275663.281
5182,91205744.86
5183,205839.499
5184,16232639.03
5185,-1339431.2
5186,10176492.76
5187,2143479.701
5188,-313826.2371
5189,32612682.04
5190,336502298.6
5191,25109093.77
5192,119991562.7
5193,152376487.5
5194,59807642.15
5195,182228336.8
5196,58736036.27
5197,31392637.74
5198,84112938.79
5199,20440837.11
5200,3396757.897
5201,22710179.28
5202,-3423893.395
5203,-1515794.765
5204,-6178082.551
5205,31697103.84
5206,27167125.48
5207,34242.32978
5208,18289460.6
5209,138986859
5210,62959374.57
5211,11501786.03
5212,15187016.93
5213,64577829.7
5214,-9924941.521
5215,5281379.855
5216,46729690.98
5217,218743.674
5218,16063834.13
5219,22487155.73
5220,85470758.09
5221,-7125552.093
5222,-149720.8648
5223,67856966.91
5224,-9330924.071
5225,-7327960.886
5226,82931544.89
5227,-3947369.684
5228,43135371.48
5229,197553747.7
5230,1285059.272
5231,8046902.397
5232,-7707153.122
5233,-7227519.638
5234,75466335.7
5235,51993768.41
5236,216257899.7
5237,193472228.4
5238,18694616.94
5239,46842660.82
5240,35380754.76
5241,51157254.63
5242,53840184.32
5243,-4901084.714
5244,111817395.4
5245,13937302.86
5246,13044864.4
5247,70709353.9
5248,18527.63766
5249,70763022.8
5250,287249723.2
5251,8316428.066
5252,-9884694.297
5253,7146637.446
5254,-5188205.242
5255,95234316.52
5256,32965695.04
5257,6072868.301
5258,5052572.295
5259,152727360.8
5260,3219588.521
5261,69714183.09
5262,30479702.55
5263,30952319.88
5264,5788032.147
5265,26511741.83
5266,27675258.95
5267,2897205.341
5268,9628475.507
5269,139614721.2
5270,75897386.17
5271,21395006.56
5272,119605477.8
5273,-7294939.044
5274,91266746.52
5275,3579171.613
5276,11367204.66
5277,2402390.676
5278,33871150.33
5279,48838675.25
5280,-7117989.055
5281,38495887.34
5282,12986636.81
5283,-986332.0149
5284,2736455.278
5285,77688408.68
5286,6420047.099
5287,-838326.9013
5288,-5719732.801
5289,101955807
5290,169542628.8
5291,418911644.7
5292,140723802.8
5293,230479789.5
5294,-6809211.781
5295,423558258.8
5296,-2433608.309
5297,134242938.4
5298,139634725.2
5299,5174877.621
5300,-752174.4327
5301,20914907
5302,84342390.76
5303,-2020227.801
5304,31840928.49
5305,-1624018.234
5306,69342341.86
5307,259406766.1
5308,-8823984.298
5309,-5022690.451
5310,139369982.7
5311,4690078.163
5312,204430171.1
5313,352105096.9
5314,95688775.28
5315,-1883823.908
5316,41721087.1
5317,11676956.11
5318,-1233507.604
5319,28255655.25
5320,30529544.34
5321,50072008.12
5322,-9009147.761
5323,133001366.2
5324,29620552.13
5325,7997600.889
5326,24498624.4
5327,133917326.4
5328,25729254.48
5329,1349490.334
5330,205717356.8
5331,-2559852.259
5332,-7197805.911
5333,81751220.85
5334,61162050.52
5335,3987387.987
5336,27931260.87
5337,-4738689.303
5338,48905060.25
5339,32381148.58
5340,9231986.836
5341,162117069.5
5342,247624748.7
5343,28477161.72
5344,149945814.8
5345,-8254021.214
5346,118849960.3
5347,-954149.749
5348,30943214.95
5349,-1142086.484
5350,-7871393.1
5351,126819756.5
5352,1586946.023
5353,35973652.91
5354,64647373.14
5355,135599375
5356,6366740.801
5357,-6149623.627
5358,76790868.15
5359,44204192.96
5360,148226131.9
5361,6728064.647
5362,-6357636.456
5363,51749140.33
5364,-6990761.407
5365,92383173.29
5366,165815755.3
5367,77259539.07
5368,48640957.14
5369,350122636.7
5370,128387527.3
5371,57597546.9
5372,503610457.6
5373,38307935.57
5374,102715205.6
5375,100922991.4
5376,188307408.2
5377,44798190.18
5378,-7694463.645
5379,17255006.51
5380,76782872.88
5381,99690401.87
5382,96781820.55
5383,-7858463.849
5384,230702569.6
5385,145231850.3
5386,20673142.81
5387,21416718.03
5388,228139979.7
5389,5306610.514
5390,22919892.06
5391,39303625.89
5392,-8641077.64
5393,4021938.996
5394,53571692.9
5395,15946771.2
5396,121532899.6
5397,4853473.75
5398,46621142.38
5399,-9036388.386
5400,2744123.263
5401,96039992.33
5402,79635880.65
5403,37855567.78
5404,-7928685.108
5405,95967684.86
5406,-5877027.355
5407,326727621.6
5408,461440793.6
5409,137508352.4
5410,13783397.23
5411,64354209.51
5412,-8739702.847
5413,3179996.075
5414,113726575.4
5415,103319981.9
5416,36225570.77
5417,111000236
5418,-2003185.299
5419,-7347510.712
5420,56394460.45
5421,32987392.6
5422,144632793.3
5423,233397311.5
5424,201737905.4
5425,43515348.98
5426,63050841.52
5427,-4890504.453
5428,5365853.611
5429,78566784.23
5430,191793417
5431,49484754.6
5432,83623463.17
5433,18925906.47
5434,74075398.37
5435,7472897.249
5436,41087004.33
5437,62652133.75
5438,10215191.32
5439,388769.1925
5440,97467568.28
5441,12366059.26
5442,237549144.4
5443,158132931.9
5444,73481450.08
5445,74050795.11
5446,132650913.2
5447,22448415.16
5448,37451840.07
5449,109295105.2
5450,6601283.95
5451,24449659.21
5452,-7144485.924
5453,264399427.2
5454,146367729.1
5455,33378230.51
5456,34119736.23
5457,91323748.78
5458,4179925.494
5459,556648.6143
5460,-6065898.189
5461,-9032646.793
5462,-7226146.232
5463,537528537.8
5464,-952785.3922
5465,39837835.93
5466,55882333.3
5467,72449124.6
5468,182098869.7
5469,-4246493.872
5470,389097303.3
5471,133329470.5
5472,98846370.53
5473,28642161.67
5474,54720486.96
5475,99814909.2
5476,35346951.48
5477,10132723.77
5478,45262698.74
5479,124210392.1
5480,16365656.12
5481,11799582.27
5482,36334745.08
5483,24202583.12
5484,136745017.2
5485,5366495.142
5486,18970229.6
5487,315699379.9
5488,86376496.95
5489,100086327.6
5490,-6465662.785
5491,64056159.52
5492,30266292.7
5493,25536357.6
5494,-9019501.024
5495,65905658.92
5496,37761723.65
5497,37793510.56
5498,-1461913.627
5499,114465521.8
5500,24167580.53
5501,9065130.023
5502,10679356.07
5503,65915264.23
5504,32375537.36
5505,1358296.399
5506,187695812.8
5507,48986707.53
5508,168586895.8
5509,167268520.3
5510,21894419.78
5511,26168415.86
5512,133740912.5
5513,-8002244.031
5514,57896704.95
5515,22923461.73
5516,-8438525.114
5517,388353683.5
5518,30954768.7
5519,176936932.1
5520,-3154986.98
5521,36796687.61
5522,-8762421.619
5523,355575451.8
5524,293881095.4
5525,45557028.81
5526,24242953.91
5527,-7154601.824
5528,98338759.51
5529,-6435111.763
5530,338976443.3
5531,-4459753.517
5532,4443634.819
5533,107698417.3
5534,387181523.2
5535,-587047.7934
5536,-6371068.917
5537,16590983.07
5538,17457521.14
5539,249117644.6
5540,45826396.3
5541,200612438.8
5542,-6023442.953
5543,21224607.9
5544,49127466.73
5545,-8487362.034
5546,7503537.249
5547,5146534.199
5548,14713451.03
5549,84241147.68
5550,104053940.6
5551,13562514.72
5552,87149301.12
5553,78807747.4
5554,12392193.63
5555,48720418.24
5556,21987395.07
5557,8889953.612
5558,375555642.5
5559,-1031164.973
5560,-2548392.489
5561,27679538.45
5562,78101061.17
5563,-8322008.703
5564,-950024.6498
5565,22159048.1
5566,38678800.18
5567,8062727.503
5568,44284719.27
5569,90155865.39
5570,44494528.09
5571,138729800.3
5572,-7397837.424
5573,223309247.1
5574,4390887.479
5575,186975276.2
5576,71331674.27
5577,68959024.97
5578,5928782.735
5579,27378999.01
5580,-3682663.096
5581,55635396.39
5582,36471183.56
5583,58482301.48
5584,41407452.67
5585,53277162.68
5586,-2298290.303
5587,29423528.64
5588,152331708.5
5589,158900506.1
5590,-6843869.431
5591,27054973.28
5592,17746212.66
5593,25736146.77
5594,16729190.62
5595,23111857.06
5596,264654318.7
5597,-5195104.375
5598,41183147.09
5599,13882537.53
5600,-2811326.118
5601,54922694.54
5602,121323209.8
5603,-5265229.592
5604,14150823.91
5605,238013163.6
5606,143263812.2
5607,59841508.13
5608,114466185.1
5609,7190943.093
5610,49894327.19
5611,81439749.69
5612,531408041
5613,20969911.54
5614,29071566.32
5615,81013720.12
5616,11567322.87
5617,392259677.4
5618,52874673.65
5619,82993162.18
5620,14272566.03
5621,80103887.82
5622,20077081.89
5623,56141424.52
5624,531955577.6
5625,-7488954.348
5626,1518155.976
5627,97944871.66
5628,68993351.81
5629,281693861.2
5630,15889816.85
5631,93625759.68
5632,75703379.99
5633,28869507.11
5634,22034683.54
5635,101397050.3
5636,-4702822.48
5637,5087975.981
5638,113814728.7
5639,13948851.6
5640,-3215687.413
5641,89482923.78
5642,25819354.75
5643,5093100.139
5644,416978660
5645,117853619
5646,622607.886
5647,8151156.257
5648,121440282.9
5649,2913420.28
5650,167946250.6
5651,68597762.72
5652,10642378.02
5653,110324592.3
5654,101697078.2
5655,78535021.38
5656,425052192.6
5657,-4877776.192
5658,7525348
5659,27635047.35
5660,137980012.2
5661,5807041.782
5662,224852034.1
5663,18119815.47
5664,10757648.91
5665,104717316.1
5666,64790428.59
5667,27213763.22
5668,1594600.835
5669,13575435.88
5670,482754818.1
5671,38764971.93
5672,-1892717.552
5673,82709222.42
5674,23357863.66
5675,-6479380.538
5676,-4372004.543
5677,86124201.4
5678,137541038.9
5679,-6029504.791
5680,20469923.51
5681,875251640.9
5682,-3405844.77
5683,307178248.5
5684,107973403.3
5685,19844375.32
5686,-1151237.636
5687,79992250.93
5688,20767516.29
5689,31371211.2
5690,6814122.103
5691,76952218.91
5692,475368263.3
5693,40484918.86
5694,85933358.05
5695,3999890.972
5696,69907808.63
5697,-9446186.399
5698,10900988.12
5699,-7372900.896
5700,86909159.27
5701,12191849.55
5702,42932040.1
5703,79181980.63
5704,32367118.71
5705,50805849.9
5706,-8373982.629
5707,89447942.01
5708,10937407.55
5709,36254601.82
5710,8723782.208
5711,15900260.33
5712,184479254.5
5713,7910191.778
5714,4179708.755
5715,6265987.727
5716,-4288409.075
5717,36940198.62
5718,25549990.06
5719,58702277.37
5720,33569974
5721,116987031.8
5722,1066427.021
5723,110381305.6
5724,-2972013.864
5725,-8301035.247
5726,100932712.6
5727,267440500.8
5728,13317884.36
5729,272407244.7
5730,12703732.54
5731,-7791551.148
5732,-2357564.383
5733,9795139.32
5734,49136413.06
5735,4845789.943
5736,82774155.77
5737,118518986
5738,122324960.1
5739,4266084.807
5740,30134126.72
5741,206810095.9
5742,69307576.32
5743,44198870.6
5744,-8043750.511
5745,16282765.62
5746,39761546.21
5747,-4486317.314
5748,145758742.7
5749,54364023.21
5750,78591093.54
5751,81349493.76
5752,15014033.7
5753,342684168.4
5754,62594612.56
5755,160142514.3
5756,51029807.08
5757,24331149.17
5758,-5786911.417
5759,9178785.485
5760,1836764.058
5761,-3632393.685
5762,266330098.4
5763,132102853
5764,2653709.028
5765,43961501.61
5766,70753315.19
5767,45685089.41
5768,30851789.07
5769,195187514.4
5770,41187732.45
5771,39930354.18
5772,47792930.97
5773,368324234.8
5774,118949750.6
5775,52371810.42
5776,21706669
5777,201501144.8
5778,152136189.2
5779,343583229.8
5780,-6025872.708
5781,110020054.9
5782,35089940.27
5783,66281390.48
5784,-7400919.676
5785,102107744.4
5786,34596886.6
5787,211688312.4
5788,1066577.597
5789,54847173.67
5790,137654283.7
5791,94069785.03
5792,14309547.47
5793,3246270.188
5794,84676390.45
5795,133844319.5
5796,9741731.021
5797,55921765.25
5798,-4611867.539
5799,259210097.6
5800,-5924638.645
5801,15285715.4
5802,-5019327.057
5803,-8990759.199
5804,403286098.3
5805,15024516.35
5806,11092881.98
5807,53454806.9
5808,66655100.22
5809,62007810.11
5810,-9923469.98
5811,2021779.005
5812,90434824.06
5813,99912771.67
5814,-1815692.687
5815,-3212982.868
5816,-760040.9046
5817,83216.13656
5818,7685860.074
5819,53071225.5
5820,11459161.16
5821,-8015629.243
5822,-9683366.915
5823,72891973.45
5824,70172355.25
5825,11844746.04
5826,14146069.93
5827,-2703330.957
5828,354993606.6
5829,99609394.97
5830,34149393.73
5831,74718663.2
5832,40760891.21
5833,62060023.28
5834,28310296.1
5835,-9747469.079
5836,112639601.5
5837,53538096.13
5838,-8149815.557
5839,93598713.5
5840,-4824615.667
5841,104950496.2
5842,74469059.62
5843,4136913.141
5844,3523392.213
5845,-5043521.933
5846,-1125893.447
5847,140738622.8
5848,84272059.18
5849,-1528105.682
5850,39735525.28
5851,8243085.843
5852,596717.8851
5853,76006644.96
5854,26238547.82
5855,158629062.7
5856,33454202.74
5857,434760785.5
5858,-4596474.533
5859,86525286.52
5860,138536521.4
5861,-1267772.842
5862,3496110.522
5863,152593975.7
5864,347567303.7
5865,21222656.73
5866,29172705.7
5867,11958768.82
5868,64795439.71
5869,11638078.66
5870,-6899516.374
5871,87385668.71
5872,199644573
5873,11953001.29
5874,-1046434.78
5875,84126757.59
5876,72987457.61
5877,-2253989.808
5878,150794081.8
5879,17565363.88
5880,101767765.7
5881,102912421.6
5882,290706825.4
5883,3473825.227
5884,48005022.57
5885,-2209803.385
5886,32935406.24
5887,2646880.62
5888,11458662.25
5889,-7065551.993
5890,41548383.2
5891,128814155.5
5892,21667660.39
5893,10166757.77
5894,160471989
5895,28590545.71
5896,159240776.7
5897,-6666314.502
5898,57261009.27
5899,-4562004.432
5900,5605869.539
5901,-9599126.309
5902,6530474.295
5903,68891841.73
5904,92784959.62
5905,154479124.5
5906,101242893
5907,-1203202.979
5908,82480616.36
5909,49524970.17
5910,69577869.28
5911,6606283.436
5912,390012624.8
5913,82251507.5
5914,5783002.044
5915,14155153.45
5916,76395855.6
5917,248969301.9
5918,101623166.7
5919,70368126.55
5920,-4104092.254
5921,64925307.59
5922,14614870.16
5923,14525650.53
5924,32481099.97
5925,410352514.9
5926,90932.03214
5927,2483463.228
5928,130900819.4
5929,-5980275.461
5930,70547022.62
5931,62653164.97
5932,-7148108.882
5933,26933113.39
5934,110873160.5
5935,204770541.2
5936,103730993.7
5937,-371964.6662
5938,5163914.356
5939,20165618.34
5940,142596307.9
5941,24186041.87
5942,101661687.7
5943,9562123.132
5944,42497125.94
5945,13078324.28
5946,-3152297.065
5947,-8811680.608
5948,122424468.1
5949,6142033.023
5950,281052065.4
5951,72192270.4
5952,3283370.103
5953,115372160.8
5954,27257160.46
5955,99065548.42
5956,105755754.1
5957,26625023.87
5958,157062977.8
5959,42214145.94
5960,2768382.367
5961,5075895.654
5962,-621079.8176
5963,63191641.85
5964,90334241.22
5965,79491589.6
5966,30559732.07
5967,312765097.3
5968,181601428
5969,62289521.76
5970,28327000.65
5971,-1777256.102
5972,55595503.07
5973,92273382.69
5974,-5931374.661
5975,25898854.49
5976,577520.9147
5977,-3163663.295
5978,893944006.8
5979,11147942.58
5980,271147183.3
5981,13225104.1
5982,213873650.2
5983,-5117991.048
5984,55930080.65
5985,139269226.2
5986,-9326767.971
5987,35906345.66
5988,68108558.15
5989,-8415956.72
5990,171145871.9
5991,1615186.443
5992,75858858.87
5993,74756776.89
5994,-3112822.857
5995,44415427.09
5996,37074864.11
5997,51501692.73
5998,219025436.5
5999,-7859191.933
6000,11268259.97
6001,8325373.668
6002,-5739664.897
6003,387701652.7
6004,28691515.08
6005,-6284567.385
6006,18952229.96
6007,4305791.326
6008,6541048.26
6009,112537237.8
6010,96128210.18
6011,52744734.09
6012,30136213.9
6013,416965723.8
6014,6450128.141
6015,17110208.6
6016,65861152.21
6017,-5205895.678
6018,36403090.9
6019,153717.7197
6020,-493135.2547
6021,14943013.86
6022,-1257871.118
6023,62551752.41
6024,3205592.135
6025,13415026.62
6026,190542737.9
6027,16074060.52
6028,212102712
6029,-4041840.353
6030,326034993
6031,66411009.16
6032,-7231491.659
6033,34828580.51
6034,-6047811.221
6035,519703759.8
6036,-1740030.619
6037,148262.8246
6038,-9826453.202
6039,-2553468.736
6040,69385415.67
6041,286911693.3
6042,-9917816.524
6043,177374004
6044,-1948288.824
6045,46559871.65
6046,-9032464.232
6047,19498478.7
6048,13717482.33
6049,11716357.65
6050,-8678454.789
6051,-7936042.164
6052,110557308.4
6053,-8048831.321
6054,1935383.584
6055,798690.92
6056,49486707.97
6057,-7450671.46
6058,44334322.1
6059,184864216
6060,69800853.82
6061,98677565.5
6062,9197136.852
